pair_a,pair_b,mode,keypoints_a,keypoints_b,candidate_matches,inliers,inlier_ratio,median_sampson_error,p90_sampson_error,grid_coverage,status
15,16,unmasked,6839,6375,958,704,0.7348643006263048,0.11258115546945023,0.6598042775042725,0.65625,ok
15,16,raw_cnn,6578,6093,851,711,0.8354876615746181,0.14064701489080852,0.661081103710143,0.5625,ok
15,16,reconstruction_mask,6578,6093,851,711,0.8354876615746181,0.14064701489080852,0.661081103710143,0.5625,ok
45,46,unmasked,4612,4842,505,335,0.6633663366336634,0.08792840922371385,0.6482420469352077,0.78125,ok
45,46,raw_cnn,4323,4594,422,332,0.7867298578199052,0.12550405730798936,0.6409624486101844,0.5,ok
45,46,reconstruction_mask,4323,4594,422,332,0.7867298578199052,0.12550405730798936,0.6409624486101844,0.5,ok
75,76,unmasked,4055,4149,362,211,0.5828729281767956,0.26843902135611425,0.8394370900603423,0.75,ok
75,76,raw_cnn,3787,3897,320,198,0.61875,0.15760689789333648,0.878968440176954,0.59375,ok
75,76,reconstruction_mask,3787,3897,320,198,0.61875,0.15760689789333648,0.878968440176954,0.59375,ok
105,106,unmasked,5515,5494,497,350,0.704225352112676,0.11257967909019857,0.6439359716495793,0.65625,ok
105,106,raw_cnn,5352,5284,478,320,0.6694560669456067,0.10740691518092248,0.6141575867670076,0.625,ok
105,106,reconstruction_mask,5352,5284,478,320,0.6694560669456067,0.10740691518092248,0.6141575867670076,0.625,ok
135,136,unmasked,4618,4235,483,297,0.6149068322981367,0.13792455537790005,0.7311142599137244,0.8125,ok
135,136,raw_cnn,4331,4010,437,285,0.6521739130434783,0.11751928243788118,0.705232551118376,0.59375,ok
135,136,reconstruction_mask,4331,4010,437,285,0.6521739130434783,0.11751928243788118,0.705232551118376,0.59375,ok
165,166,unmasked,4653,4643,478,300,0.6276150627615062,0.14314949483481546,0.7593906938141327,0.625,ok
165,166,raw_cnn,4375,4364,376,223,0.5930851063829787,0.20772350402952777,0.729508881848996,0.5,ok
165,166,reconstruction_mask,4375,4364,376,223,0.5930851063829787,0.20772350402952777,0.729508881848996,0.5,ok
195,196,unmasked,4768,4855,290,158,0.5448275862068965,0.16043851929467268,0.7763739352917578,0.65625,ok
195,196,raw_cnn,4511,4608,214,117,0.5467289719626168,0.1072560940122829,0.6653442338790229,0.5,ok
195,196,reconstruction_mask,4511,4608,214,117,0.5467289719626168,0.1072560940122829,0.6653442338790229,0.5,ok
225,226,unmasked,4663,4097,238,93,0.3907563025210084,0.25850839895350197,0.7131994982441218,0.5,ok
225,226,raw_cnn,4590,3996,222,86,0.38738738738738737,0.15269307292036488,0.7507135957057632,0.4375,ok
225,226,reconstruction_mask,4590,3996,222,86,0.38738738738738737,0.15269307292036488,0.7507135957057632,0.4375,ok
255,256,unmasked,1233,2289,57,18,0.3157894736842105,0.08111871233624517,0.9010828241543595,0.34375,ok
255,256,raw_cnn,1182,2245,44,19,0.4318181818181818,0.1088402287414926,0.6729921319873494,0.34375,ok
255,256,reconstruction_mask,1182,2245,44,19,0.4318181818181818,0.1088402287414926,0.6729921319873494,0.34375,ok
280,281,unmasked,4741,7034,67,17,0.2537313432835821,0.12458146601563949,0.8761230127028227,0.53125,ok
280,281,raw_cnn,4704,7025,67,17,0.2537313432835821,0.12458146601563949,0.8761230127028227,0.53125,ok
280,281,reconstruction_mask,4704,7025,67,17,0.2537313432835821,0.12458146601563949,0.8761230127028227,0.53125,ok
15,17,unmasked,6839,6285,224,123,0.5491071428571429,0.25352360269540986,0.9193527859146103,0.6875,ok
15,17,raw_cnn,6578,6011,171,90,0.5263157894736842,0.14847432116411402,0.6817329533638122,0.5,ok
15,17,reconstruction_mask,6578,6011,171,90,0.5263157894736842,0.14847432116411402,0.6817329533638122,0.5,ok
45,47,unmasked,4612,5015,238,123,0.5168067226890757,0.13279957744766427,0.7211288728097824,0.71875,ok
45,47,raw_cnn,4323,4763,179,98,0.547486033519553,0.08675674079972928,0.5878387266217844,0.5,ok
45,47,reconstruction_mask,4323,4763,179,98,0.547486033519553,0.08675674079972928,0.5878387266217844,0.5,ok
75,77,unmasked,4055,4419,111,45,0.40540540540540543,0.13506422951410327,0.8271249647314696,0.46875,ok
75,77,raw_cnn,3787,4179,106,40,0.37735849056603776,0.08032430964288141,0.6118839610405393,0.5,ok
75,77,reconstruction_mask,3787,4179,106,40,0.37735849056603776,0.08032430964288141,0.6118839610405393,0.5,ok
105,107,unmasked,5515,5780,212,107,0.5047169811320755,0.20910756660149013,0.887024407493765,0.5625,ok
105,107,raw_cnn,5352,5570,205,99,0.48292682926829267,0.21800745883427286,0.855252029599073,0.5625,ok
105,107,reconstruction_mask,5352,5570,205,99,0.48292682926829267,0.21800745883427286,0.855252029599073,0.5625,ok
135,137,unmasked,4618,4701,155,58,0.3741935483870968,0.1098973335086345,0.7404868638516476,0.625,ok
135,137,raw_cnn,4331,4477,148,48,0.32432432432432434,0.2106244032082242,0.7072576116033109,0.3125,ok
135,137,reconstruction_mask,4331,4477,148,48,0.32432432432432434,0.2106244032082242,0.7072576116033109,0.3125,ok
165,167,unmasked,4653,4865,248,126,0.5080645161290323,0.15571626907120584,0.7603738902608914,0.625,ok
